image_name,final_prediction
ISIC_0029004.jpg,1
ISIC_0028126.jpg,1
ISIC_0024691.jpg,0
ISIC_0031087.jpg,0
ISIC_0028703.jpg,0
ISIC_0024402.jpg,0
ISIC_0028915.jpg,0
ISIC_0026950.jpg,0
ISIC_0031453.jpg,0
ISIC_0025409.jpg,0
ISIC_0025987.jpg,0
ISIC_0028537.jpg,0
ISIC_0027300.jpg,0
ISIC_0031103.jpg,0
ISIC_0028898.jpg,0
ISIC_0034294.jpg,0
ISIC_0027776.jpg,0
ISIC_0025904.jpg,0
ISIC_0031958.jpg,1
ISIC_0025155.jpg,0
ISIC_0031170.jpg,1
ISIC_0032774.jpg,1
ISIC_0026892.jpg,1
ISIC_0026745.jpg,0
ISIC_0030564.jpg,0
ISIC_0026897.jpg,0
ISIC_0024688.jpg,1
ISIC_0028579.jpg,0
ISIC_0031931.jpg,1
ISIC_0027253.jpg,0
ISIC_0030549.jpg,1
ISIC_0031900.jpg,0
ISIC_0031410.jpg,0
ISIC_0025500.jpg,1
ISIC_0024950.jpg,0
ISIC_0026281.jpg,0
ISIC_0028984.jpg,1
ISIC_0030220.jpg,1
ISIC_0027838.jpg,0
ISIC_0024333.jpg,0
ISIC_0033981.jpg,0
ISIC_0033595.jpg,1
ISIC_0033999.jpg,0
ISIC_0026622.jpg,1
ISIC_0028361.jpg,0
ISIC_0027659.jpg,1
ISIC_0032610.jpg,0
ISIC_0034256.jpg,1
ISIC_0024792.jpg,0
ISIC_0028493.jpg,0
ISIC_0032672.jpg,0
ISIC_0034100.jpg,0
ISIC_0031468.jpg,1
ISIC_0028508.jpg,0
ISIC_0031514.jpg,0
ISIC_0028655.jpg,0
ISIC_0024863.jpg,0
ISIC_0029043.jpg,0
ISIC_0033330.jpg,1
ISIC_0030255.jpg,0
ISIC_0024537.jpg,0
ISIC_0029076.jpg,0
ISIC_0028075.jpg,0
ISIC_0024544.jpg,0
ISIC_0029913.jpg,0
ISIC_0028824.jpg,0
ISIC_0027964.jpg,0
ISIC_0032114.jpg,0
ISIC_0032110.jpg,0
ISIC_0024864.jpg,0
ISIC_0026016.jpg,0
ISIC_0027663.jpg,0
ISIC_0024886.jpg,0
ISIC_0033823.jpg,0
ISIC_0033141.jpg,0
ISIC_0032517.jpg,0
ISIC_0031494.jpg,1
ISIC_0032095.jpg,0
ISIC_0032722.jpg,0
ISIC_0026985.jpg,0
ISIC_0029880.jpg,1
ISIC_0030501.jpg,1
ISIC_0031778.jpg,0
ISIC_0025832.jpg,0
ISIC_0029839.jpg,0
ISIC_0027226.jpg,0
ISIC_0030932.jpg,0
ISIC_0034172.jpg,1
ISIC_0034028.jpg,0
ISIC_0033963.jpg,1
ISIC_0032182.jpg,0
ISIC_0033545.jpg,0
ISIC_0033335.jpg,0
ISIC_0030648.jpg,0
ISIC_0033444.jpg,0
ISIC_0033152.jpg,0
ISIC_0033767.jpg,0
ISIC_0027620.jpg,0
ISIC_0034292.jpg,0
ISIC_0031038.jpg,0
ISIC_0032662.jpg,0
ISIC_0027517.jpg,0
ISIC_0027917.jpg,0
ISIC_0033272.jpg,0
ISIC_0028520.jpg,0
ISIC_0030521.jpg,0
ISIC_0032122.jpg,0
ISIC_0033717.jpg,0
ISIC_0030294.jpg,0
ISIC_0032947.jpg,0
ISIC_0027727.jpg,0
ISIC_0029013.jpg,0
ISIC_0026023.jpg,0
ISIC_0024932.jpg,0
ISIC_0030445.jpg,0
ISIC_0034180.jpg,1
ISIC_0029842.jpg,0
ISIC_0031134.jpg,0
ISIC_0028326.jpg,0
ISIC_0033120.jpg,0
ISIC_0031389.jpg,0
ISIC_0027238.jpg,0
ISIC_0031614.jpg,1
ISIC_0025147.jpg,0
ISIC_0027033.jpg,0
ISIC_0025766.jpg,0
ISIC_0034262.jpg,0
ISIC_0026150.jpg,0
ISIC_0031044.jpg,0
ISIC_0028026.jpg,1
ISIC_0025891.jpg,0
ISIC_0026313.jpg,0
ISIC_0033779.jpg,0
ISIC_0034188.jpg,0
ISIC_0028049.jpg,1
ISIC_0026439.jpg,0
ISIC_0032985.jpg,0
ISIC_0032396.jpg,0
ISIC_0026558.jpg,1
ISIC_0034173.jpg,0
ISIC_0033520.jpg,0
ISIC_0032637.jpg,0
ISIC_0026531.jpg,0
ISIC_0031498.jpg,1
ISIC_0033700.jpg,0
ISIC_0028933.jpg,0
ISIC_0029843.jpg,1
ISIC_0024630.jpg,0
ISIC_0026912.jpg,0
ISIC_0024552.jpg,0
ISIC_0026764.jpg,0
ISIC_0030676.jpg,0
ISIC_0028776.jpg,0
ISIC_0032975.jpg,0
ISIC_0033651.jpg,0
ISIC_0030391.jpg,0
ISIC_0029570.jpg,0
ISIC_0033370.jpg,0
ISIC_0030701.jpg,1
ISIC_0034236.jpg,0
ISIC_0030467.jpg,0
ISIC_0026369.jpg,0
ISIC_0024547.jpg,0
ISIC_0029744.jpg,0
ISIC_0027100.jpg,0
ISIC_0033578.jpg,0
ISIC_0026115.jpg,0
ISIC_0024656.jpg,1
ISIC_0027932.jpg,0
ISIC_0025816.jpg,0
ISIC_0033813.jpg,0
ISIC_0028426.jpg,0
ISIC_0033416.jpg,0
ISIC_0025410.jpg,0
ISIC_0033302.jpg,0
ISIC_0032656.jpg,0
ISIC_0029558.jpg,0
ISIC_0027651.jpg,0
ISIC_0028103.jpg,1
ISIC_0033990.jpg,0
ISIC_0032522.jpg,0
ISIC_0030268.jpg,0
ISIC_0030333.jpg,0
ISIC_0025324.jpg,0
ISIC_0029112.jpg,0
ISIC_0028410.jpg,0
ISIC_0032986.jpg,1
ISIC_0031709.jpg,0
ISIC_0033225.jpg,0
ISIC_0029454.jpg,0
ISIC_0034161.jpg,1
ISIC_0026989.jpg,0
ISIC_0032222.jpg,0
ISIC_0033457.jpg,0
ISIC_0028814.jpg,0
ISIC_0028779.jpg,0
ISIC_0026194.jpg,0
ISIC_0029591.jpg,0
ISIC_0031324.jpg,0
ISIC_0033213.jpg,0
ISIC_0032547.jpg,0
ISIC_0026613.jpg,0
ISIC_0029089.jpg,0
ISIC_0033956.jpg,1
ISIC_0033594.jpg,0
ISIC_0028489.jpg,0
ISIC_0029688.jpg,0
ISIC_0032308.jpg,0
ISIC_0032629.jpg,0
ISIC_0024566.jpg,1
ISIC_0029437.jpg,1
ISIC_0026608.jpg,0
ISIC_0030131.jpg,1
ISIC_0025234.jpg,0
ISIC_0034022.jpg,0
ISIC_0026970.jpg,0
ISIC_0027260.jpg,0
ISIC_0031381.jpg,0
ISIC_0032438.jpg,0
ISIC_0033117.jpg,0
ISIC_0032840.jpg,0
ISIC_0024393.jpg,0
ISIC_0032244.jpg,0
ISIC_0033034.jpg,0
ISIC_0032024.jpg,1
ISIC_0024315.jpg,0
ISIC_0030109.jpg,0
ISIC_0031118.jpg,0
ISIC_0030627.jpg,0
ISIC_0030514.jpg,1
ISIC_0025051.jpg,0
ISIC_0031408.jpg,0
ISIC_0033638.jpg,0
ISIC_0032019.jpg,0
ISIC_0024838.jpg,0
ISIC_0025835.jpg,1
ISIC_0033392.jpg,0
ISIC_0030486.jpg,0
ISIC_0033421.jpg,0
ISIC_0033957.jpg,1
ISIC_0033653.jpg,0
ISIC_0030824.jpg,0
ISIC_0027758.jpg,0
ISIC_0031005.jpg,0
ISIC_0028916.jpg,0
ISIC_0025567.jpg,0
ISIC_0030100.jpg,0
ISIC_0024739.jpg,1
ISIC_0024900.jpg,0
ISIC_0029363.jpg,1
ISIC_0031543.jpg,0
ISIC_0026247.jpg,0
ISIC_0033559.jpg,0
ISIC_0030568.jpg,0
ISIC_0034313.jpg,1
ISIC_0030760.jpg,0
ISIC_0032724.jpg,0
ISIC_0027069.jpg,0
ISIC_0027573.jpg,1
ISIC_0033054.jpg,1
ISIC_0032727.jpg,1
ISIC_0026015.jpg,0
ISIC_0029502.jpg,0
ISIC_0032698.jpg,0
ISIC_0027327.jpg,0
ISIC_0032535.jpg,0
ISIC_0028411.jpg,1
ISIC_0031501.jpg,0
ISIC_0028306.jpg,1
ISIC_0024324.jpg,0
ISIC_0034178.jpg,0
ISIC_0031972.jpg,0
ISIC_0024729.jpg,0
ISIC_0028584.jpg,1
ISIC_0028442.jpg,0
ISIC_0030798.jpg,0
ISIC_0028968.jpg,0
ISIC_0034202.jpg,0
ISIC_0033196.jpg,0
ISIC_0024679.jpg,0
ISIC_0030281.jpg,0
ISIC_0029281.jpg,0
ISIC_0025305.jpg,0
ISIC_0032219.jpg,0
ISIC_0029074.jpg,0
ISIC_0032982.jpg,0
ISIC_0026870.jpg,0
ISIC_0030583.jpg,0
ISIC_0028505.jpg,0
ISIC_0027067.jpg,1
ISIC_0034104.jpg,0
ISIC_0026853.jpg,0
ISIC_0033980.jpg,0
ISIC_0033643.jpg,0
ISIC_0025814.jpg,0
ISIC_0030106.jpg,0
ISIC_0034049.jpg,1
ISIC_0033027.jpg,0
ISIC_0024875.jpg,0
ISIC_0033806.jpg,0
ISIC_0027071.jpg,0
ISIC_0029162.jpg,0
ISIC_0031786.jpg,0
ISIC_0034002.jpg,0
ISIC_0033986.jpg,0
ISIC_0033431.jpg,0
ISIC_0027872.jpg,1
ISIC_0033333.jpg,0
ISIC_0033878.jpg,0
ISIC_0028569.jpg,0
ISIC_0030458.jpg,0
ISIC_0030575.jpg,0
ISIC_0031401.jpg,0
ISIC_0030142.jpg,0
ISIC_0033473.jpg,0
ISIC_0026489.jpg,0
ISIC_0031386.jpg,0
ISIC_0034218.jpg,0
ISIC_0028033.jpg,0
ISIC_0030238.jpg,0
ISIC_0029628.jpg,0
ISIC_0028285.jpg,0
ISIC_0032421.jpg,0
ISIC_0030107.jpg,0
ISIC_0025317.jpg,1
ISIC_0033538.jpg,1
ISIC_0032913.jpg,0
ISIC_0029650.jpg,0
ISIC_0028218.jpg,1
ISIC_0034012.jpg,0
ISIC_0034064.jpg,1
ISIC_0032902.jpg,0
ISIC_0029133.jpg,0
ISIC_0033524.jpg,0
ISIC_0033424.jpg,1
ISIC_0033569.jpg,0
ISIC_0033593.jpg,0
ISIC_0031406.jpg,0
ISIC_0027416.jpg,0
ISIC_0028219.jpg,0
ISIC_0028325.jpg,0
ISIC_0034246.jpg,0
ISIC_0032608.jpg,0
ISIC_0027507.jpg,0
ISIC_0034208.jpg,1
ISIC_0031529.jpg,0
ISIC_0032509.jpg,0
ISIC_0034170.jpg,0
ISIC_0031123.jpg,0
ISIC_0028041.jpg,0
ISIC_0026796.jpg,0
ISIC_0033042.jpg,0
ISIC_0030900.jpg,0
ISIC_0032976.jpg,1
ISIC_0031242.jpg,0
ISIC_0025531.jpg,0
ISIC_0028230.jpg,0
ISIC_0025950.jpg,1
ISIC_0024409.jpg,1
ISIC_0029094.jpg,0
ISIC_0025363.jpg,1
ISIC_0032152.jpg,0
ISIC_0032238.jpg,0
ISIC_0034296.jpg,0
ISIC_0029209.jpg,0
ISIC_0024872.jpg,0
ISIC_0025148.jpg,0
ISIC_0032598.jpg,1
ISIC_0031377.jpg,0
ISIC_0031483.jpg,0
ISIC_0034036.jpg,0
ISIC_0031077.jpg,0
ISIC_0033081.jpg,0
ISIC_0030211.jpg,0
ISIC_0028364.jpg,1
ISIC_0033074.jpg,0
ISIC_0032960.jpg,0
ISIC_0033275.jpg,0
ISIC_0030883.jpg,0
ISIC_0033239.jpg,0
ISIC_0027130.jpg,1
ISIC_0030503.jpg,0
ISIC_0027101.jpg,0
ISIC_0032408.jpg,0
ISIC_0028777.jpg,0
ISIC_0029712.jpg,1
ISIC_0033969.jpg,0
ISIC_0029698.jpg,0
ISIC_0029092.jpg,0
ISIC_0032852.jpg,0
ISIC_0032098.jpg,0
ISIC_0030324.jpg,0
ISIC_0031081.jpg,0
ISIC_0025112.jpg,0
ISIC_0024496.jpg,0
ISIC_0033560.jpg,1
ISIC_0029933.jpg,0
ISIC_0026314.jpg,0
ISIC_0032736.jpg,0
ISIC_0028445.jpg,0
ISIC_0026270.jpg,0
ISIC_0030277.jpg,1
ISIC_0031076.jpg,0
ISIC_0026631.jpg,0
ISIC_0026094.jpg,0
ISIC_0032190.jpg,0
ISIC_0031083.jpg,0
ISIC_0025398.jpg,0
ISIC_0030440.jpg,1
ISIC_0028875.jpg,0
ISIC_0025021.jpg,0
ISIC_0027065.jpg,1
ISIC_0031999.jpg,0
ISIC_0026738.jpg,1
ISIC_0031673.jpg,0
ISIC_0032078.jpg,0
ISIC_0032984.jpg,0
ISIC_0027683.jpg,1
ISIC_0026268.jpg,0
ISIC_0029241.jpg,0
ISIC_0032836.jpg,0
ISIC_0033663.jpg,0
ISIC_0031642.jpg,0
ISIC_0030905.jpg,1
ISIC_0034196.jpg,0
ISIC_0024952.jpg,0
ISIC_0033204.jpg,0
ISIC_0029909.jpg,0
ISIC_0033317.jpg,0
ISIC_0024913.jpg,1
ISIC_0030689.jpg,0
ISIC_0025589.jpg,0
ISIC_0024767.jpg,0
ISIC_0027131.jpg,0
ISIC_0033872.jpg,0
ISIC_0025815.jpg,0
ISIC_0027822.jpg,0
ISIC_0032654.jpg,0
ISIC_0029353.jpg,0
ISIC_0032645.jpg,1
ISIC_0028069.jpg,0
ISIC_0024961.jpg,0
ISIC_0027537.jpg,0
ISIC_0027938.jpg,0
ISIC_0025446.jpg,1
ISIC_0031312.jpg,0
ISIC_0031291.jpg,0
ISIC_0031779.jpg,0
ISIC_0033703.jpg,0
ISIC_0024481.jpg,0
ISIC_0033834.jpg,0
ISIC_0024996.jpg,0
ISIC_0034087.jpg,0
ISIC_0031634.jpg,0
ISIC_0026516.jpg,0
ISIC_0025636.jpg,0
ISIC_0028618.jpg,0
ISIC_0028412.jpg,1
ISIC_0034107.jpg,0
ISIC_0033856.jpg,0
ISIC_0028460.jpg,0
ISIC_0030381.jpg,0
ISIC_0028848.jpg,0
ISIC_0034048.jpg,0
ISIC_0027452.jpg,0
ISIC_0027793.jpg,1
ISIC_0031061.jpg,0
ISIC_0030032.jpg,1
ISIC_0033518.jpg,0
ISIC_0030171.jpg,0
ISIC_0024701.jpg,0
ISIC_0032825.jpg,1
ISIC_0025195.jpg,0
ISIC_0024313.jpg,1
ISIC_0032955.jpg,0
ISIC_0033732.jpg,0
ISIC_0026045.jpg,1
ISIC_0024962.jpg,0
ISIC_0027541.jpg,0
ISIC_0032965.jpg,0
ISIC_0031295.jpg,0
ISIC_0029574.jpg,0
ISIC_0031480.jpg,0
ISIC_0028847.jpg,0
ISIC_0028925.jpg,1
ISIC_0027742.jpg,0
ISIC_0027562.jpg,0
ISIC_0024596.jpg,0
ISIC_0032638.jpg,0
ISIC_0031908.jpg,0
ISIC_0030173.jpg,0
ISIC_0029919.jpg,1
ISIC_0030183.jpg,0
ISIC_0030681.jpg,0
ISIC_0033226.jpg,0
ISIC_0029992.jpg,0
ISIC_0029740.jpg,1
ISIC_0028608.jpg,1
ISIC_0033570.jpg,0
ISIC_0033476.jpg,0
ISIC_0033573.jpg,0
ISIC_0025941.jpg,0
ISIC_0032699.jpg,0
ISIC_0033616.jpg,1
ISIC_0025645.jpg,1
ISIC_0024546.jpg,0
ISIC_0030762.jpg,0
ISIC_0032862.jpg,1
ISIC_0025127.jpg,0
ISIC_0030085.jpg,0
ISIC_0025442.jpg,0
ISIC_0027442.jpg,0
ISIC_0033664.jpg,0
ISIC_0031745.jpg,0
ISIC_0026963.jpg,1
ISIC_0028494.jpg,0
ISIC_0027673.jpg,0
ISIC_0026746.jpg,0
ISIC_0032197.jpg,1
ISIC_0029547.jpg,0
ISIC_0034059.jpg,1
ISIC_0031369.jpg,1
ISIC_0025964.jpg,1
ISIC_0033591.jpg,1
ISIC_0031641.jpg,0
ISIC_0034205.jpg,0
ISIC_0033238.jpg,1
ISIC_0026208.jpg,0
ISIC_0025583.jpg,1
ISIC_0026153.jpg,0
ISIC_0024410.jpg,0
ISIC_0033440.jpg,0
ISIC_0027561.jpg,0
ISIC_0030134.jpg,0
ISIC_0028211.jpg,0
ISIC_0027797.jpg,0
ISIC_0024640.jpg,0
ISIC_0025882.jpg,0
ISIC_0027604.jpg,0
ISIC_0033959.jpg,1
ISIC_0028567.jpg,0
ISIC_0025546.jpg,0
ISIC_0032847.jpg,0
ISIC_0027212.jpg,1
ISIC_0033038.jpg,0
ISIC_0025454.jpg,0
ISIC_0032550.jpg,0
ISIC_0030179.jpg,0
ISIC_0034101.jpg,0
ISIC_0025316.jpg,0
ISIC_0026735.jpg,0
ISIC_0026647.jpg,0
ISIC_0034132.jpg,0
ISIC_0030613.jpg,0
ISIC_0026240.jpg,0
ISIC_0025141.jpg,0
ISIC_0033498.jpg,0
ISIC_0025651.jpg,0
ISIC_0033644.jpg,0
ISIC_0032220.jpg,0
ISIC_0034289.jpg,0
ISIC_0029726.jpg,0
ISIC_0033125.jpg,0
ISIC_0031046.jpg,0
ISIC_0032703.jpg,0
ISIC_0025865.jpg,1
ISIC_0030187.jpg,0
ISIC_0030203.jpg,0
ISIC_0033073.jpg,0
ISIC_0032204.jpg,0
ISIC_0031310.jpg,0
ISIC_0032927.jpg,0
ISIC_0025328.jpg,0
ISIC_0033501.jpg,0
ISIC_0029007.jpg,0
ISIC_0034025.jpg,0
ISIC_0030413.jpg,0
ISIC_0027768.jpg,0
ISIC_0033500.jpg,0
ISIC_0026009.jpg,1
ISIC_0024865.jpg,0
ISIC_0026664.jpg,0
ISIC_0032938.jpg,0
ISIC_0029495.jpg,0
ISIC_0025456.jpg,0
ISIC_0033881.jpg,1
ISIC_0032733.jpg,0
ISIC_0029157.jpg,0
ISIC_0031145.jpg,0
ISIC_0030857.jpg,0
ISIC_0024635.jpg,0
ISIC_0027913.jpg,0
ISIC_0025084.jpg,0
ISIC_0026900.jpg,0
ISIC_0029163.jpg,0
ISIC_0033630.jpg,0
ISIC_0033968.jpg,0
ISIC_0032134.jpg,0
ISIC_0025603.jpg,0
ISIC_0026582.jpg,0
ISIC_0024972.jpg,0
ISIC_0029509.jpg,0
ISIC_0025451.jpg,0
ISIC_0033063.jpg,0
ISIC_0027059.jpg,0
ISIC_0027359.jpg,1
ISIC_0033848.jpg,0
ISIC_0031534.jpg,1
ISIC_0026909.jpg,0
ISIC_0034248.jpg,1
ISIC_0028378.jpg,0
ISIC_0034179.jpg,0
ISIC_0034275.jpg,1
ISIC_0034159.jpg,0
ISIC_0025925.jpg,0
ISIC_0028878.jpg,0
ISIC_0024488.jpg,1
ISIC_0030000.jpg,0
ISIC_0027171.jpg,0
ISIC_0025963.jpg,0
ISIC_0029272.jpg,0
ISIC_0032602.jpg,0
ISIC_0030072.jpg,1
ISIC_0027863.jpg,1
ISIC_0027265.jpg,0
ISIC_0028860.jpg,0
ISIC_0030693.jpg,0
ISIC_0032916.jpg,0
ISIC_0025095.jpg,0
ISIC_0027860.jpg,0
ISIC_0024545.jpg,0
ISIC_0033192.jpg,0
ISIC_0034243.jpg,0
ISIC_0034005.jpg,1
ISIC_0033514.jpg,0
ISIC_0026061.jpg,0
ISIC_0030060.jpg,0
ISIC_0030615.jpg,0
ISIC_0034061.jpg,0
ISIC_0031653.jpg,0
ISIC_0028114.jpg,0
ISIC_0032988.jpg,0
ISIC_0032766.jpg,0
ISIC_0029859.jpg,0
ISIC_0029016.jpg,0
ISIC_0024466.jpg,0
ISIC_0033394.jpg,0
ISIC_0032070.jpg,0
ISIC_0027463.jpg,0
ISIC_0031561.jpg,0
ISIC_0025313.jpg,0
ISIC_0024459.jpg,0
ISIC_0032008.jpg,0
ISIC_0028156.jpg,0
ISIC_0026310.jpg,0
ISIC_0028418.jpg,1
ISIC_0034070.jpg,0
ISIC_0031157.jpg,1
ISIC_0031499.jpg,0
ISIC_0029659.jpg,0
ISIC_0033562.jpg,0
ISIC_0033336.jpg,0
ISIC_0028965.jpg,1
ISIC_0026604.jpg,0
ISIC_0031257.jpg,0
ISIC_0028316.jpg,1
ISIC_0032594.jpg,1
ISIC_0031013.jpg,1
ISIC_0027225.jpg,0
ISIC_0032586.jpg,0
ISIC_0032587.jpg,0
ISIC_0030500.jpg,0
ISIC_0034089.jpg,1
ISIC_0030104.jpg,0
ISIC_0031741.jpg,0
ISIC_0031670.jpg,0
ISIC_0033704.jpg,1
ISIC_0031233.jpg,0
ISIC_0032970.jpg,0
ISIC_0026996.jpg,0
ISIC_0030784.jpg,0
ISIC_0033325.jpg,0
ISIC_0032258.jpg,0
ISIC_0026229.jpg,1
ISIC_0026650.jpg,1
ISIC_0028519.jpg,1
ISIC_0024647.jpg,0
ISIC_0032622.jpg,0
ISIC_0028642.jpg,0
ISIC_0034175.jpg,1
ISIC_0028463.jpg,0
ISIC_0025967.jpg,1
ISIC_0025800.jpg,0
ISIC_0026728.jpg,1
ISIC_0033217.jpg,0
ISIC_0024702.jpg,0
ISIC_0033103.jpg,0
ISIC_0030754.jpg,1
ISIC_0032568.jpg,0
ISIC_0031286.jpg,1
ISIC_0029660.jpg,0
ISIC_0027330.jpg,1
ISIC_0024525.jpg,0
ISIC_0033901.jpg,0
ISIC_0029409.jpg,0
ISIC_0032248.jpg,0
ISIC_0034316.jpg,0
ISIC_0029435.jpg,1
ISIC_0030623.jpg,0
ISIC_0031223.jpg,0
ISIC_0033055.jpg,0
ISIC_0034242.jpg,0
ISIC_0031821.jpg,0
ISIC_0024329.jpg,0
ISIC_0033696.jpg,1
ISIC_0025858.jpg,0
ISIC_0033178.jpg,0
ISIC_0031838.jpg,0
ISIC_0030133.jpg,0
ISIC_0029642.jpg,1
ISIC_0026800.jpg,0
ISIC_0028184.jpg,0
ISIC_0024348.jpg,0
ISIC_0030898.jpg,0
ISIC_0030950.jpg,0
ISIC_0033708.jpg,0
ISIC_0029923.jpg,0
ISIC_0030616.jpg,0
ISIC_0029172.jpg,1
ISIC_0033713.jpg,0
ISIC_0025897.jpg,0
ISIC_0024624.jpg,0
ISIC_0032684.jpg,0
ISIC_0026679.jpg,1
ISIC_0032624.jpg,0
ISIC_0024733.jpg,0
ISIC_0030417.jpg,0
ISIC_0025249.jpg,1
ISIC_0032695.jpg,0
ISIC_0031332.jpg,0
ISIC_0028696.jpg,0
ISIC_0028909.jpg,0
ISIC_0031861.jpg,0
ISIC_0033886.jpg,0
ISIC_0027125.jpg,0
ISIC_0033862.jpg,0
ISIC_0032044.jpg,0
ISIC_0032833.jpg,0
ISIC_0026420.jpg,1
ISIC_0030910.jpg,0
ISIC_0034140.jpg,0
ISIC_0034085.jpg,0
ISIC_0024853.jpg,0
ISIC_0025043.jpg,0
ISIC_0030313.jpg,0
ISIC_0033967.jpg,0
ISIC_0031675.jpg,1
ISIC_0030923.jpg,0
ISIC_0033362.jpg,0
ISIC_0033454.jpg,0
ISIC_0033586.jpg,0
ISIC_0029737.jpg,0
ISIC_0027769.jpg,0
ISIC_0026612.jpg,0
ISIC_0032400.jpg,1
ISIC_0028685.jpg,0
ISIC_0028105.jpg,0
ISIC_0032917.jpg,0
ISIC_0031159.jpg,0
ISIC_0032751.jpg,1
ISIC_0025219.jpg,1
ISIC_0028512.jpg,0
ISIC_0027204.jpg,1
ISIC_0026239.jpg,0
ISIC_0033946.jpg,0
ISIC_0031788.jpg,0
ISIC_0027588.jpg,1
ISIC_0026167.jpg,0
ISIC_0028288.jpg,1
ISIC_0029319.jpg,0
ISIC_0028467.jpg,0
